Prompt,Actual SPARQL,Generated SPARQL,BLEU Score
"# write a SPARQL query for:
# What is the beatified place of jakub strzemię as well as giulia crostarosa ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Jakub_Strzemię dbo:beatifiedPlace ?x . dbr:Giulia_Crostarosa dbo:beatifiedPlace ?x },select?x where{dbr:Jakub_Strzemię dbo:beatifiedPlace?x. dbr:Giulia_Crostarosa dbo:beatifiedPlace?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What apprehended mehdi hashemi rafsanjani ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Mehdi_Hashemi_Rafsanjani dbo:apprehended ?x },select?x where{dbr:Mehdi_Hashemi_Rafsanjani dbo:apprehended?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When is the first ever Air Date for hiru fm ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Hiru_FM dbo:firstAirDate ?x },select?x where{dbr:Hiru_FM dbo:firstAirDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many foal date did admire vega actually have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Admire_Vega dbo:foalDate ?x },select count(*) as?x where{dbr:Admire_Vega dbo:foalDate?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the leaderFunction of memphis river parks partnership and business professionals of america. ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Business_Professionals_of_America dbo:leaderFunction ?x . dbr:Memphis_River_Parks_Partnership dbo:leaderFunction ?x },select?x where{dbr:Memphis_River_Parks_Partnership dbo:leaderFunction?x. dbr:Business_Professionals_of_America dbo:leaderFunction?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many networks did rock monster have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rock_Monster dbo:network ?x },select count(*) as?x where{dbr:Rock_Monster dbo:network?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is walter moore's endowment ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Walter_Moore_(politician) dbo:almaMater ?x1 . ?x1 dbo:endowment ?x },select?x where{dbr:Walter_Moore dbo:endowment?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is 81 number of orbits of sts-48 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:STS-48 dbo:numberOfOrbits 81 },ask where{dbr:STS-48 dbo:numberOfOrbits dbr:81 }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did srinagarind dam ever had a river ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Srinagarind_Dam dbo:river ?x },ask where{dbr:Srinagarind_dam dbo:river?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many ground did u.s. lecce do ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:U.S._Lecce dbo:ground ?x },select count(*) as?x where{dbr:U.S._Lecce dbo:ground?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many squad numbers did list of chinese football transfers summer 2018 have at the age of 21 ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:List_of_Chinese_football_transfers_summer_2018 dbo:squadNumber ?x },select count(*) as?x where{dbr:List_of_Chinese_Football_Transfers_Summer_2018 dbo:squadNumber?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is the region served of edgar adams's club ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Edgar_Adams dbo:club ?x1 . ?x1 dbo:regionServed ?x },select?x where{dbr:Edgar_Adams dbo:club?x1.?x1 dbo:regionServed?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Where is magog river's mouth. The population metro ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Magog_River dbo:mouthPlace ?x1 . ?x1 dbo:populationMetro ?x },select?x where{dbr:Magog_River dbo:mouth?x1.?x1 dbo:populationMetro?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What do st edmund hall and complex of silesian international schools mean ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select ?x where{dbr:St_Edmund_Hall,_Oxford dbo:principal ?x . dbr:Complex_of_Silesian_International_Schools dbo:principal ?x }",select?x where{dbr:St_Edmund_Hall dbo:complex?x. dbr:Silesian_International_Schools dbo:complex?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is cassola still a population ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Cassola dbo:populationAsOf ?x },ask where{dbr:Cassola dbo:population?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is richard hutton batting side ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Richard_Hutton_(cricketer) dbo:battingSide ?x },select?x where{dbr:Richard_Hutton dbo:battingSide?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are the assets and liabilities of vernon building society ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Vernon_Building_Society dbo:assets ?x },select?x where{dbr:Vernon_Building_Society dbo:asset?x1.?x1 dbo:liability?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are fees of mount saint dominic academy ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Mount_Saint_Dominic_Academy dbo:fees ?x },select?x where{dbr:Mount_Saint_Dominic_Academy dbo:fee?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many lawyers are in roschier ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Roschier dbo:numberOfLawyers ?x },select count(*) as?x where{dbr:Roshier dbo:lawyer?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is houston comets draft team of janeth arcain ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Janeth_Arcain dbo:draftTeam dbr:Houston_Comets },ask where{dbr:Janeth_Arcain dbo:draftTeam dbr:Houston_Comets }<|endoftext|>,0.668740304976422
"# write a SPARQL query for:
# Is the mary_jane_kelly__restingplaceposition__1 resting place of mary jane kelly ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Mary_Jane_Kelly dbo:restingPlacePosition dbr:Mary_Jane_Kelly__restingPlacePosition__1 },ask where{dbr:Mary_Jane_Kelly dbo:restingPlacePosition dbr:Mary_Jane_Kelly__1 }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the 3rd Commander of the 139th aero squadron Command Structure ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:139th_Aero_Squadron dbo:commandStructure ?x1 . ?x1 dbo:thirdCommander ?x },select?x where{dbr:139th_Aero_Squadron dbo:commandStructure?x1.?x1 dbo:thirdCommander?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is the elands river river mouth of rivière aux outardes was born ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Rivière_aux_Outardes_(Saguenay_River_tributary) dbo:riverMouth dbr:Elands_River_(North_West) },ask where{dbr:Rivière_aux_outardes dbo:mouth dbr:Elands_river }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many rebuilder did south african class 6e1 have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>","select count(*) as ?x where{dbr:South_African_Class_6E1,_Series_4 dbo:rebuilder ?x }",select count(*) as?x where{dbr:South_African_Class_6E1 dbo:rebuilder?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Does liberal democracy of slovenia have a youth wing ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Liberal_Democracy_of_Slovenia dbo:youthWing ?x },ask where{dbr:Liberal_Democracy_of_Slovenia dbo:youthWing?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did chile always have human development index ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Chile dbo:humanDevelopmentIndex ?x },ask where{dbr:Chile dbo:humanDevelopmentIndex?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many legislatures did italian republic have during the history of the country ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Italian_Republic_(Napoleonic) dbo:legislature ?x },select count(*) as?x where{dbr:Italian_Republic dbo:history?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the latest release version of action! (shoes/action!) ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Shoes_(GUI_toolkit) dbo:latestReleaseVersion ?x . dbr:Action!_(programming_language) dbo:latestReleaseVersion ?x },select?x where{dbr:Action_(shoes) dbo:latestReleaseVersion?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What time zone is mindhola river’s mouth ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mindhola_River dbo:mouthPlace ?x1 . ?x1 dbo:timeZone ?x },select?x where{dbr:Mindhola_River dbo:mouth?x1.?x1 dbo:timeZone?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is mercedes-benz m22 engine's fuel system ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Mercedes-Benz_M22_engine dbo:fuelSystem ?x },select?x where{dbr:Mercedes-Benz_M22 dbo:engine?x1.?x1 dbo:fuelSystem?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is gus bilirakis the father of the ali mirza safavi ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Ali_Mirza_Safavi dbo:father dbr:Gus_Bilirakis },ask where{dbr:Gus_Bilirakis dbo:father dbr:Ali_Mirza_Safavi }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the alma mater of red water's person ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Red_Water dbo:person ?x1 . ?x1 dbo:almaMater ?x },select?x where{dbr:Red_Water dbo:person?x1.?x1 dbo:almaMater?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the number of lanes of bayraklı tunnels and tromsøysund tunnel ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Bayraklı_Tunnels dbo:numberOfLanes ?x . dbr:Tromsøysund_Tunnel dbo:numberOfLanes ?x },select?x where{dbr:Bayraklı_Tunnel dbo:numberOfLanes?x. dbr:Tromsøysund_Tunnel dbo:numberOfLanes?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did ss ancona have power type ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:SS_Ancona dbo:powerType ?x },ask where{dbr:SS_Ancona dbo:powerType?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is that true imperial japanese navy has an identification symbol ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Imperial_Japanese_Navy dbo:identificationSymbol ?x },ask where{dbr:That_True_Imperial_Japanese_Navy dbo:identificationSymbol?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the meaning of .invalid reference of .ae ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:.ae dbo:reference dbr:.invalid },select?x where{dbr:.invalid_reference dbo:meaning?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many destination did select bus service have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Select_Bus_Service dbo:destination ?x },select count(*) as?x where{dbr:Select_Bus_Service dbo:destination?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the signature of justin trudeau ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Justin_Trudeau dbo:signature ?x },select?x where{dbr:Justin_Trudeau dbo:signature?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What city is the wcwp broadcast area ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:WCWP dbo:broadcastArea ?x1 . ?x1 dbo:cityType ?x },select?x where{dbr:WCWP dbo:broadcastArea?x1.?x1 dbo:city?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What is the width of amelia womack's birthplace ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Amelia_Womack dbo:birthPlace ?x1 . ?x1 dbo:width ?x },select?x where{dbr:Amelia_Womack dbo:birthPlace?x1.?x1 dbo:width?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who are alumni of hoërskool bellville ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Hoërskool_Bellville dbo:rivalSchool ?x1 . ?x1 dbo:alumni ?x },select?x where{dbr:Hoërskool_Bellville dbo:alumni?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Who is the saint of the spoleto ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Spoleto dbo:saint ?x },select?x where{dbr:Saint_of_the_Spoleto dbo:spouse?x1.?x1 dbo:spouse?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is ama language ISO 639-3 code of hiligaynon language or IAS 659-7 code of ama language ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Hiligaynon_language dbo:iso6393Code dbr:Ama_language_(New_Guinea) },ask where{dbr:Hiligaynon_language dbo:iso6393Code dbr:Ama_language }<|endoftext|>,0.0
"# write a SPARQL query for:
# How do I figure out 46 floor count of a wisma 46 tape ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Wisma_46 dbo:floorCount 46 },select?x where{dbr:Wisma_46_Tape dbo:floorCount?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# When was shooting at the 1924 summer olympics – men's team trap's death date ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:Shooting_at_the_1924_Summer_Olympics_–_Men's_team_trap dbo:bronzeMedalist ?x1 . ?x1 dbo:deathDate ?x },select?x where{dbr:Shooting_at_the_1924_Summer_Olympics_–_Men's_Team_Trap dbo:deathDate?x1.?x1 dbo:year?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Is there anyone who is the broadcast translator for wnil and wlaf ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:WLAF_(AM) dbo:broadcastTranslator ?x . dbr:WNIL dbo:broadcastTranslator ?x },ask where{dbr:WLAF dbo:broadcastTranslator?x. dbr:WNIL dbo:broadcastTranslator?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# Did karun-3 dam have river ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",ask where{dbr:Karun-3_Dam dbo:river ?x },ask where{dbr:Karun-3_dam dbo:river?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many ICD9 does kawasaki disease use ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Kawasaki_disease dbo:icd9 ?x },select count(*) as?x where{dbr:Kawasaki_disease dbo:icd9?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many doctoral students in roger adams did roger adams have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Roger_Adams dbo:doctoralStudent ?x },select count(*) as?x where{dbr:Roger_Adams dbo:doctoralStudent?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# What are some examples of albedo and flex of 14627 emilkowalski and 4547 massachusetts as an equation ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select ?x where{dbr:14627_Emilkowalski dbo:albedo ?x . dbr:4547_Massachusetts dbo:albedo ?x },select?x where{dbr:14627_Emilkowalski dbo:albedo?x. dbr:4547_Massachusetts dbo:albedo?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many other former team members did rod wishart have ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Rod_Wishart dbo:formerTeam ?x },select count(*) as?x where{dbr:Rod_Wishart dbo:formerTeamMember?x }<|endoftext|>,0.0
"# write a SPARQL query for:
# How many runtimes has sawal 700 crore dollar ka ?

# use following prefixes:
PREFIX dbr: <http://dbpedia.org/resource/>
PREFIX dbo: <http://dbpedia.org/ontology/>",select count(*) as ?x where{dbr:Sawal_700_Crore_Dollar_Ka dbo:runtime ?x },select count(*) as?x where{dbr:Sawal_700_Crore_Dollar_Ka dbo:runtime?x }<|endoftext|>,0.0
