Prompt,Actual SPARQL,Generated SPARQL,BLEU Score (Generated),Post-Processed SPARQL,BLEU Score (Post-Processed)
"# write a SPARQL query for:
Answer: select?x where{dbr:Isee-2 dbo:nextMission?x1.?x1 dbo:nextMission?x }<|endoftext|>",0.0,select ?x where{dbr:Isee-2 dbo:nextMission ?x1. ?x1 dbo:nextMission ?x },0.0
"# write a SPARQL query for:
# Is anna schwartz field of <B> calculated as anna schwartz. ?",ask where{<B> dbo:field dbr:Anna_Schwartz },"
Answer: ask where{<B> dbo:field dbr:Anna_Schwartz dbo:field?x }<|endoftext|>",0.4111336169005197,ask where{<B> dbo:field dbr:Anna_Schwartz dbo:field ?x },0.4347208719449915
"# write a SPARQL query for:
# How many doors did karosa c 735 has ?",select count(*) as ?x where{dbr:Karosa_C_735 dbo:numberOfDoors ?x },"
Answer: select count(*) as?x where{dbr:Karosa_C_735 dbo:numberOfDoors?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Karosa_C_735 dbo:numberOfDoors ?x },1.0
"# write a SPARQL query for:
# How many political party of leader did blackburn with darwen borough council have ?",select count(*) as ?x where{dbr:Blackburn_with_Darwen_Borough_Council dbo:politicalPartyOfLeader ?x },"
Answer: select count(*) as?x where{dbr:Blackburn_with_Darwen_Borough_Council dbo:politicalPartyOfLeader?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Blackburn_with_Darwen_Borough_Council dbo:politicalPartyOfLeader ?x },1.0
"# write a SPARQL query for:
# When is coordinating ministry for human development and cultural affairs's child organisation formed ?",select ?x where{dbr:Coordinating_Ministry_for_Human_Development_and_Cultural_Affairs dbo:childOrganisation ?x1 . ?x1 dbo:formationDate ?x },"
Answer: select?x where{dbr:Human_Development dbo:childOrganisation?x1.?x1 dbo:ministry?x }<|endoftext|>",0.0,select ?x where{dbr:Human_Development dbo:childOrganisation ?x1. ?x1 dbo:ministry ?x },0.0
"# write a SPARQL query for:
# Is gallatin range mountain range trilobite point ?",ask where{dbr:Trilobite_Point dbo:mountainRange dbr:Gallatin_Range },"
Answer: ask where{dbr:Gallatin_range_mountain_range_trilobite dbo:mountainPoint?x }<|endoftext|>",0.0,ask where{dbr:Gallatin_range_mountain_range_trilobite dbo:mountainPoint ?x },0.0
"# write a SPARQL query for:
# What is the body style of amc gremlin and dkw f7 ? What is the character style of each ?",select ?x where{dbr:AMC_Gremlin dbo:bodyStyle ?x . dbr:DKW_F7 dbo:bodyStyle ?x },Answer: select?x where{dbr:AMC_Gremlin dbo:bodyStyle?x. dbr:DKW_F7 dbo:bodyStyle?x }<|endoftext|>,0.0,select ?x where{dbr:AMC_Gremlin dbo:bodyStyle ?x. dbr:DKW_F7 dbo:bodyStyle ?x },0.5341735956899847
"# write a SPARQL query for:
# What is the total time that a given person has spent in space ?",select ?x where{<A> dbo:timeInSpace ?x . <B> dbo:timeInSpace ?x },"
Answer: select?x where{dbr:The_Space dbo:spokenIn?x1.?x1 dbo:totalTime?x }<|endoftext|>",0.0,select ?x where{dbr:The_Space dbo:spokenIn ?x1. ?x1 dbo:totalTime ?x },0.0
"# write a SPARQL query for:
# Did the rosthwaite fell have any mountain ranges on the Earth ?",ask where{dbr:Rosthwaite_Fell dbo:mountainRange ?x },"
Answer: ask where{dbr:The_Rothwaite_Fell dbo:mountainRanges?x }<|endoftext|>",0.0,ask where{dbr:The_Rothwaite_Fell dbo:mountainRanges ?x },0.0
"# write a SPARQL query for:
# How many party split does democratic representative caucus have ?",select count(*) as ?x where{dbr:Democratic_Representative_Caucus dbo:splitFromParty ?x },"
Answer: select count(*) as?x where{dbr:Democratic_Representative_Caucus dbo:partySplit?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Democratic_Representative_Caucus dbo:partySplit ?x },0.5946035575013605
"# write a SPARQL query for:
# Is 1166 sakuntala the epoch of 1072 malva ?",ask where{dbr:1072_Malva dbo:epoch dbr:1166_Sakuntala },"
Answer: ask where{dbr:1072_Malva dbo:epoch dbr:1166_Sakuntala }<|endoftext|>",0.5081327481546147,ask where{dbr:1072_Malva dbo:epoch dbr:1166_Sakuntala },1.0
"# write a SPARQL query for:
# Did soyuz tma-01m have mission duration ?",ask where{dbr:Soyuz_TMA-01M dbo:missionDuration ?x },"
Answer: ask where{dbr:Soyuz_TMA-01d dbo:missionDuration?x }<|endoftext|>",0.0,ask where{dbr:Soyuz_TMA-01d dbo:missionDuration ?x },0.0
"# write a SPARQL query for:
# Who are the largest number of undergraduate students for rick bartow ?",select ?x where{dbr:Rick_Bartow dbo:training ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1,"
Answer: select?x where{dbr:Rick_Bartow dbo:largestNumberOfUndergraduateStudents?x }<|endoftext|>",0.0,select ?x where{dbr:Rick_Bartow dbo:largestNumberOfUndergraduateStudents ?x },0.0
"# write a SPARQL query for:
# Has ben shelton had any play ?",ask where{dbr:Ben_Shelton_(tennis) dbo:plays ?x },"
Answer: ask where{dbr:Ben_Shelton dbo:play?x }<|endoftext|>",0.0,ask where{dbr:Ben_Shelton dbo:play ?x },0.0
"# write a SPARQL query for:
# Did boku no natsuyasumi have producer and director ?",ask where{dbr:Boku_no_Natsuyasumi dbo:producer ?x },"
Answer: ask where{dbr:Boku_No_Natsuyasumi dbo:producer?x }<|endoftext|>",0.0,ask where{dbr:Boku_No_Natsuyasumi dbo:producer ?x },0.0
"# write a SPARQL query for:
# What is the average depth of kara language's spoken in ?",select ?x where{dbr:Kara_language_(Tanzania) dbo:spokenIn ?x1 . ?x1 dbo:averageDepth ?x },"
Answer: select?x where{dbr:Kara_language dbo:spokenIn?x1.?x1 dbo:averageDepth?x }<|endoftext|>",0.0,select ?x where{dbr:Kara_language dbo:spokenIn ?x1. ?x1 dbo:averageDepth ?x },0.33010083098515036
"# write a SPARQL query for:
# What are the party leaders for city council of rome southend-on-sea city council ?",select ?x where{dbr:Southend-on-Sea_City_Council dbo:politicalPartyOfLeader ?x . dbr:City_Council_of_Rome dbo:politicalPartyOfLeader ?x },"
Answer: select?x where{dbr:Rome_Southend-On-Sea_City_Council dbo:partyLeaders?x }<|endoftext|>",0.0,select ?x where{dbr:Rome_Southend-On-Sea_City_Council dbo:partyLeaders ?x },0.0
"# write a SPARQL query for:
# Where can I get a recording of sly cooper's scientific species or their sounds ?",select ?x where{dbr:Sly_Cooper_(character) dbo:species ?x1 . ?x1 dbo:soundRecording ?x },"
Answer: select?x where{dbr:Sly_Cooper dbo:spokenIn?x1.?x1 dbo:spokenIn?x }<|endoftext|>",0.0,select ?x where{dbr:Sly_Cooper dbo:spokenIn ?x1. ?x1 dbo:spokenIn ?x },0.0
"# write a SPARQL query for:
# Is rowing at the 1988 summer olympics – men's coxless pair a game of weightlifting at the 2000 summer olympics – men's 94 kg ?",ask where{dbr:Weightlifting_at_the_2000_Summer_Olympics_–_Men's_94_kg dbo:games dbr:Rowing_at_the_1988_Summer_Olympics_–_Men's_coxless_pair },"
Answer: ask where{dbr:Weightlifting_at_the_2000_Summer_Olympics_–_Men's_94_kg dbo:rowing_at_the_1988_Summer_Olympics }<|endoftext|>",0.0,ask where{dbr:Weightlifting_at_the_2000_Summer_Olympics_–_Men's_94_kg dbo:rowing_at_the_1988_Summer_Olympics },0.0
"# write a SPARQL query for:
# What is the area metro of nawanagar state ?",select ?x where{dbr:Nawanagar_State dbo:areaMetro ?x },"
Answer: select?x where{dbr:Nawanagar_State dbo:areaMetro?x }<|endoftext|>",0.0,select ?x where{dbr:Nawanagar_State dbo:areaMetro ?x },1.0
"# write a SPARQL query for:
# How many champion in single male did 2013 wimbledon championships have ?",select count(*) as ?x where{dbr:2013_Wimbledon_Championships dbo:championInSingleMale ?x },"
Answer: select count(*) as?x where{dbr:2013_Wimbledon_Championships dbo:championInSingleMale?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:2013_Wimbledon_Championships dbo:championInSingleMale ?x },1.0
"# write a SPARQL query for:
# Did it use ISO 639-1 code ?",ask where{<A> dbo:iso6391Code ?x },"
Answer: ask where{dbr:Iso_639-1 dbo:isoCode?x }<|endoftext|>",0.0,ask where{dbr:Iso_639-1 dbo:isoCode ?x },0.0
"# write a SPARQL query for:
# Did the company with the name franklin national bank have an architectural style ?",ask where{dbr:Franklin_National_Bank dbo:architecturalStyle ?x },"
Answer: ask where{dbr:Franklin_National_Bank dbo:architecturalStyle?x }<|endoftext|>",0.0,ask where{dbr:Franklin_National_Bank dbo:architecturalStyle ?x },1.0
"# write a SPARQL query for:
# Is 2457 eMedicine topic of hyper igm syndrome ?",ask where{dbr:Hyper_IgM_syndrome dbo:eMedicineTopic 2457 },"
Answer: ask where{dbr:Hyper_igm_syndrome dbo:eMedicineTopic 2457 }<|endoftext|>",0.0,ask where{dbr:Hyper_igm_syndrome dbo:eMedicineTopic 2457 },0.0
"# write a SPARQL query for:
# How many INSEE codes did barst have on it ?",select count(*) as ?x where{dbr:Barst dbo:inseeCode ?x },"
Answer: select count(*) as?x where{dbr:Barst dbo:inseeCode?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Barst dbo:inseeCode ?x },1.0
"# write a SPARQL query for:
# Is the obturator nerve nerve of adductor brevis muscle obturator nerve ?",ask where{dbr:Adductor_brevis_muscle dbo:nerve dbr:Obturator_nerve },"
Answer: ask where{dbr:Adductor_brevis_muscle dbo:nerve dbr:Obturator_nerve }<|endoftext|>",0.5081327481546147,ask where{dbr:Adductor_brevis_muscle dbo:nerve dbr:Obturator_nerve },1.0
"# write a SPARQL query for:
# What is the exact date of death of carolyn attneave as well as the canray fontenot ?",select ?x where{dbr:Carolyn_Attneave dbo:deathDate ?x . dbr:Canray_Fontenot dbo:deathDate ?x },"
Answer: select?x where{dbr:Carolyn_Attneave dbo:deathDate?x. dbr:Canray_Fontenot dbo:deathDate?x }<|endoftext|>",0.0,select ?x where{dbr:Carolyn_Attneave dbo:deathDate ?x. dbr:Canray_Fontenot dbo:deathDate ?x },0.5341735956899847
"# write a SPARQL query for:
# How to gauge parrot diameter and thickness of saenger ?",ask where{dbr:Saenger_(crater) dbo:diameter dbr:Parrot_(crater) },"
Answer: select?x where{dbr:Saenger dbo:diameter?x. dbr:Gauge_parrot dbo:diameter?x }<|endoftext|>",0.0,select ?x where{dbr:Saenger dbo:diameter ?x. dbr:Gauge_parrot dbo:diameter ?x },0.0
"# write a SPARQL query for:
# Is st._louis a fan of king parsons ?","ask where{dbr:King_Parsons dbo:billed dbr:St._Louis,_Missouri }","
Answer: ask where{dbr:King_Parsons dbo:fan dbr:St._Louis }<|endoftext|>",0.0,ask where{dbr:King_Parsons dbo:fan dbr:St . _Louis },0.0
"# write a SPARQL query for:
# How many lower age did wheatley park school have ?",select count(*) as ?x where{dbr:Wheatley_Park_School dbo:lowerAge ?x },"
Answer: select count(*) as?x where{dbr:Wheatley_Park_School dbo:lowerAge?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Wheatley_Park_School dbo:lowerAge ?x },1.0
"# write a SPARQL query for:
# On what year was ontario regiment celebrated ?",select ?x where{dbr:Ontario_Regiment dbo:anniversary ?x },"
Answer: select?x where{dbr:Ontario_Regiment dbo:eventYear?x }<|endoftext|>",0.0,select ?x where{dbr:Ontario_Regiment dbo:eventYear ?x },0.0
"# write a SPARQL query for:
# Who is the leader name of khabarovsk krai ?",select ?x where{dbr:Khabarovsk_Krai dbo:leaderName ?x },"
Answer: select?x where{dbr:Khabarovsk_Krai dbo:leaderName?x }<|endoftext|>",0.0,select ?x where{dbr:Khabarovsk_Krai dbo:leaderName ?x },1.0
"# write a SPARQL query for:
# Could horse of copinsay have unitary authority ?",ask where{dbr:Horse_of_Copinsay dbo:unitaryAuthority ?x },"
Answer: ask where{dbr:Horse_of_Copinsay dbo:unitaryAuthority?x }<|endoftext|>",0.0,ask where{dbr:Horse_of_Copinsay dbo:unitaryAuthority ?x },1.0
"# write a SPARQL query for:
# What is the occupation of hito shizuku's performer ?",select ?x where{dbr:Hito_Shizuku dbo:artist ?x1 . ?x1 dbo:occupation ?x },"
Answer: select?x where{dbr:Hato_Shizuku dbo:artist?x1.?x1 dbo:occupation?x }<|endoftext|>",0.0,select ?x where{dbr:Hato_Shizuku dbo:artist ?x1. ?x1 dbo:occupation ?x },0.33010083098515036
"# write a SPARQL query for:
# Is sd.kfz. 9 used in war of 9k111 fagot ?",ask where{dbr:9K111_Fagot dbo:usedInWar dbr:Sd.Kfz._9 },"
Answer: ask where{dbr:9K111_Fagot dbo:usedInWar dbr:SD.KFZ }<|endoftext|>",0.0,ask where{dbr:9K111_Fagot dbo:usedInWar dbr:SD . KFZ },0.0
"# write a SPARQL query for:
# Is san francisco 49ers a former dennis haley team of guys ?",ask where{dbr:Dennis_Haley dbo:formerTeam dbr:San_Francisco_49ers },"
Answer: ask where{dbr:San_Francisco_49ers dbo:formerTeam dbr:Danny_Haley }<|endoftext|>",0.0,ask where{dbr:San_Francisco_49ers dbo:formerTeam dbr:Danny_Haley },0.0
"# write a SPARQL query for:
# Which character is in the play sabrina fair and the constant wife ?",select ?x where{dbr:Sabrina_Fair dbo:characterInPlay ?x . dbr:The_Constant_Wife dbo:characterInPlay ?x },"
Answer: select?x where{dbr:Sabrina_Fair dbo:characterInPlay?x. dbr:Constant_Wife dbo:characterInPlay?x }<|endoftext|>",0.0,select ?x where{dbr:Sabrina_Fair dbo:characterInPlay ?x. dbr:Constant_Wife dbo:characterInPlay ?x },0.3862752974508186
"# write a SPARQL query for:
# What is the next event of next event of athletics at the 1948 summer olympics – women's 4 × 100 metres relay ?",select ?x where{dbr:Athletics_at_the_1948_Summer_Olympics_–_Women's_4_×_100_metres_relay dbo:nextEvent ?x1 . ?x1 dbo:nextEvent ?x },"
Answer: select?x where{dbr:Athletics_at_the_1948_Summer_Olympics_–_Women's_4_×100_metres_relay dbo:nextEvent?x }<|endoftext|>",0.0,select ?x where{dbr:Athletics_at_the_1948_Summer_Olympics_–_Women's_4_×100_metres_relay dbo:nextEvent ?x },0.0
"# write a SPARQL query for:
# How many top speed did rubis-class submarine have ?",select count(*) as ?x where{dbr:Rubis-class_submarine dbo:topSpeed ?x },"
Answer: select count(*) as?x where{dbr:Rubis-Class_Submarine dbo:topSpeed?x }<|endoftext|>",0.0,select count(*) as ?x where{dbr:Rubis-Class_Submarine dbo:topSpeed ?x },0.5
"# write a SPARQL query for:
# What is the dares phrygius mythology of messene ?",ask where{dbr:Messene_(mythology) dbo:mythology dbr:Dares_Phrygius },"
Answer: select?x where{dbr:Messene dbo:dares_phrygius dbo:mythology?x }<|endoftext|>",0.0,select ?x where{dbr:Messene dbo:dares_phrygius dbo:mythology ?x },0.0
"# write a SPARQL query for:
# Is bethlehem catholic high school education system of chevy chase elementary school ?",ask where{dbr:Chevy_Chase_Elementary_School dbo:educationSystem dbr:Bethlehem_Catholic_High_School_(Saskatoon) },"
Answer: ask where{dbr:Chevy_Chase_Elementary_School dbo:educationSystem dbr:Bethlehem_Catholic_High_School_Educational_System }<|endoftext|>",0.0,ask where{dbr:Chevy_Chase_Elementary_School dbo:educationSystem dbr:Bethlehem_Catholic_High_School_Educational_System },0.0
"# write a SPARQL query for:
# Who are bonnie webber and barry barish doctoral students ?",select ?x where{dbr:Bonnie_Webber dbo:doctoralStudent ?x . dbr:Barry_Barish dbo:doctoralStudent ?x },"
Answer: select?x where{dbr:Barry_Barish dbo:doctoralStudent?x. dbr:Bonnie_Webber dbo:doctoralStudent?x }<|endoftext|>",0.0,select ?x where{dbr:Barry_Barish dbo:doctoralStudent ?x. dbr:Bonnie_Webber dbo:doctoralStudent ?x },0.0
"# write a SPARQL query for:
# What is biz stream's corporate network ?",select ?x where{dbr:Biz_Stream dbo:network ?x },"
Answer: select?x where{dbr:Biz_Stream dbo:corporateNetwork?x1.?x1 dbo:corporateNetwork?x }<|endoftext|>",0.0,select ?x where{dbr:Biz_Stream dbo:corporateNetwork ?x1. ?x1 dbo:corporateNetwork ?x },0.0
"# write a SPARQL query for:
# How many artists and agencies did the bears' famous invasion of sicily have as their cover artist ?",select count(*) as ?x where{dbr:The_Bears'_Famous_Invasion_of_Sicily dbo:coverArtist ?x },"
Answer: select?x where{dbr:Bears'_Famous_Invasion_of_Sicily dbo:coverArtist?x1.?x1 dbo:artist?x }<|endoftext|>",0.0,select ?x where{dbr:Bears'_Famous_Invasion_of_Sicily dbo:coverArtist ?x1. ?x1 dbo:artist ?x },0.0
"# write a SPARQL query for:
# Does betws has a principal area ?","ask where{dbr:Betws,_Carmarthenshire dbo:principalArea ?x }","
Answer: ask where{dbr:Betws dbo:principalArea?x }<|endoftext|>",0.0,ask where{dbr:Betws dbo:principalArea ?x },0.0
"# write a SPARQL query for:
# Did one-north mrt station have platform levels ?",ask where{dbr:One-north_MRT_station dbo:numberOfPlatformLevels ?x },"
Answer: ask where{dbr:One-North_MT_station dbo:platformLevel?x }<|endoftext|>",0.0,ask where{dbr:One-North_MT_station dbo:platformLevel ?x },0.0
"# write a SPARQL query for:
# Which is the champion of manulife lpga classic or tokyo charity classic ?",select ?x where{dbr:Tokyo_Charity_Classic dbo:champion ?x . dbr:Manulife_LPGA_Classic dbo:champion ?x },"
Answer: select?x where{dbr:Manulife_LPGA_Classic dbo:champion?x. dbr:Tokyo_Charity dbo:champion?x }<|endoftext|>",0.0,select ?x where{dbr:Manulife_LPGA_Classic dbo:champion ?x. dbr:Tokyo_Charity dbo:champion ?x },0.0
"# write a SPARQL query for:
# Did savoy hotel have many restaurants ?","ask where{dbr:Savoy_Hotel,_Mussoorie dbo:numberOfRestaurants ?x }","
Answer: ask where{dbr:Savoy_Hotel dbo:numberOfRestaurants?x }<|endoftext|>",0.0,ask where{dbr:Savoy_Hotel dbo:numberOfRestaurants ?x },0.0
"# write a SPARQL query for:
# What is the largest number of undergraduate students of college of buddy allin ?",select ?x where{dbr:Buddy_Allin dbo:college ?x1 . ?x1 dbo:numberOfUndergraduateStudents ?x}order by desc (?x) limit 1,"
Answer: select?x where{dbr:College_of_Buddy_Allin dbo:numberOfUndergraduateStudents?x }<|endoftext|>",0.0,select ?x where{dbr:College_of_Buddy_Allin dbo:numberOfUndergraduateStudents ?x },0.0
"# write a SPARQL query for:
# What signatures are from luis lacalle pou, alvah crocker and luis lacalle pou ?",select ?x where{dbr:Luis_Lacalle_Pou dbo:signature ?x . dbr:Alvah_Crocker dbo:signature ?x },"
Answer: select?x where{dbr:Luis_Lacalle_Pou dbo:signature?x. dbr:Alvah_Crocker dbo:signature?x }<|endoftext|>",0.0,select ?x where{dbr:Luis_Lacalle_Pou dbo:signature ?x. dbr:Alvah_Crocker dbo:signature ?x },0.5341735956899847
"# write a SPARQL query for:
# Is movement for autonomy national or not ?",ask where{dbr:Movement_for_Autonomy dbo:nationalAffiliation ?x },"
Answer: select?x where{dbr:Autonomy_National dbo:movement?x }<|endoftext|>",0.0,select ?x where{dbr:Autonomy_National dbo:movement ?x },0.0
"# write a SPARQL query for:
# What is referred to as the populated place in which it is located. of hua xiong's death place ?",select ?x where{dbr:Hua_Xiong dbo:deathPlace ?x1 . ?x1 dbo:place ?x },"
Answer: select?x where{dbr:HuX_Xiong dbo:birthPlace?x1.?x1 dbo:populatedPlace?x }<|endoftext|>",0.0,select ?x where{dbr:HuX_Xiong dbo:birthPlace ?x1. ?x1 dbo:populatedPlace ?x },0.0
"# write a SPARQL query for:
# What is the administrative district of <B> ?",select ?x where{dbr:Schondorf_(Verwaltungsgemeinschaft) dbo:administrativeDistrict ?x . <B> dbo:administrativeDistrict ?x },"
Answer: ask where{<B> dbo:administrativeDistrict?x }<|endoftext|>",0.0,ask where{<B> dbo:administrativeDistrict ?x },0.0
"# write a SPARQL query for:
# Did ricardo zunino have races ? Why ?",ask where{dbr:Ricardo_Zunino dbo:races ?x },Answer: ask where{dbr:Ricardo_Zunino dbo:races?x }<|endoftext|>,0.0,ask where{dbr:Ricardo_Zunino dbo:races ?x },1.0
