,prompt,completion
4938787,"# write a SPARQL query for:
# Did the the uk kid gym have a trainer ?",ask where{dbr:The_UK_Kid dbo:trainer ?x }
1133511,"# write a SPARQL query for:
# What is the home town of buddy holly's producer ?",select ?x where{dbr:Buddy_Holly_(song) dbo:producer ?x1 . ?x1 dbo:hometown ?x }
4318167,"# write a SPARQL query for:
# Who is the parent of john tyler and why ?",select ?x where{dbr:John_Tyler dbo:parent ?x }
5292786,"# write a SPARQL query for:
# What is the laying down of uss duncan as well as uss lcs-102 ?",select ?x where{dbr:USS_Duncan_(DD-874) dbo:layingDown ?x . dbr:USS_LCS(L)(3) -102 dbo:layingDown ?x }
3627824,"# write a SPARQL query for:
# How many choreographers was juulia turkkila and how many left behind ?",select count(*) as ?x where{dbr:Juulia_Turkkila dbo:formerChoreographer ?x }
1660754,"# write a SPARQL query for:
# Why is philosophy non fiction subject of a treatise of human nature ?",ask where{dbr:A_Treatise_of_Human_Nature dbo:nonFictionSubject dbr:Philosophy }
4305185,"# write a SPARQL query for:
# Which is the regional language of vladimir petlyakov ?",select ?x where{dbr:Vladimir_Petlyakov dbo:nationality ?x1 . ?x1 dbo:regionalLanguage ?x }
1100121,"# write a SPARQL query for:
# What is ouro verde's previous work in. ?",select ?x where{dbr:Ouro_Verde_(TV_series) dbo:previousWork ?x1 . ?x1 dbo:format ?x }
6209658,"# write a SPARQL query for:
# What is huckleberry brook's mouth place ?",select ?x where{dbr:Huckleberry_Brook dbo:mouthPlace ?x1 . ?x1 dbo:minimumElevation ?x }
5633765,"# write a SPARQL query for:
# What is the designer of related means of transportation for dennis rs/ss series ?",select ?x where{dbr:Dennis_RS/SS_series dbo:relatedMeanOfTransportation ?x1 . ?x1 dbo:designer ?x }
6680549,"# write a SPARQL query for:
# Did bellevesvre have maximum elevation ?",ask where{dbr:Bellevesvre dbo:maximumElevation ?x }
3160658,"# write a SPARQL query for:
# How many championships did henri louveau have ?",select count(*) as ?x where{dbr:Henri_Louveau dbo:championships ?x }
6764283,"# write a SPARQL query for:
# What is the rötsweiler-nockenthal association of local government of mürlenbach ?",ask where{dbr:Mürlenbach dbo:associationOfLocalGovernment dbr:Rötsweiler-Nockenthal }
2661307,"# write a SPARQL query for:
# Is hit network broadcast network of safm ?",ask where{dbr:SAFM dbo:broadcastNetwork dbr:Hit_Network }
6194954,"# write a SPARQL query for:
# Which is the place in holly river's mouth to be called ?",select ?x where{dbr:Holly_River dbo:mouthPlace ?x1 . ?x1 dbo:countySeat ?x }
7626064,"# write a SPARQL query for:
# When is the launch date of tiros-3 as well as progress 1 ?",select ?x where{dbr:TIROS-3 dbo:launchDate ?x . dbr:Progress_1 dbo:launchDate ?x }
6659132,"# write a SPARQL query for:
# Is the geographical location of western victoria a wine region ?",ask where{dbr:Western_Victoria dbo:isPartOfWineRegion ?x }
5054325,"# write a SPARQL query for:
# What is the doctoral student of raphael david levine and paul bernays ?",select ?x where{dbr:Raphael_David_Levine dbo:doctoralStudent ?x . dbr:Paul_Bernays dbo:doctoralStudent ?x }
1317423,"# write a SPARQL query for:
# How many previous work had history of the sitcom completed ?",select count(*) as ?x where{dbr:History_of_the_Sitcom dbo:previousWork ?x }
35795,"# write a SPARQL query for:
# Is there any IATA location information for trenton–mercer airport ?",select count(*) as ?x where{dbr:Trenton–Mercer_Airport dbo:iataLocationIdentifier ?x }
3845746,"# write a SPARQL query for:
# What is the total population ranking of bruna pellesi's beatified place ?",select ?x where{dbr:Bruna_Pellesi dbo:beatifiedPlace ?x1 . ?x1 dbo:populationTotalRanking ?x }
3285627,"# write a SPARQL query for:
# How many locations did london & regional properties have ?",select count(*) as ?x where{dbr:London_&_Regional_Properties dbo:numberOfLocations ?x }
3209020,"# write a SPARQL query for:
# How many formation date did swapo have ?",select count(*) as ?x where{dbr:SWAPO dbo:formationDate ?x }
6237685,"# write a SPARQL query for:
# What is the average speed of 1989 ml ?",select ?x where{dbr:(10302) _1989_ML dbo:averageSpeed ?x }
987654,"# write a SPARQL query for:
# What do oh's runtimes run on ?","select ?x where{dbr:Oh,_Captain! dbo:basedOn ?x1 . ?x1 dbo:runtime ?x }"
5101801,"# write a SPARQL query for:
# Which instrument is walter b. rogers and what is the ricardo caballero tostado ?",select ?x where{dbr:Walter_B._Rogers dbo:instrument ?x . dbr:Ricardo_Caballero_Tostado dbo:instrument ?x }
2689227,"# write a SPARQL query for:
# Is morton high school ceeb of wichita north high school ?","ask where{dbr:Wichita_North_High_School dbo:ceeb dbr:Morton_High_School_(Morton,_Illinois) }"
2014155,"# write a SPARQL query for:
# What is the IATA code for avianca argentina as well as airuk ?",select ?x where{dbr:Avianca_Argentina dbo:iataAirlineCode ?x . dbr:AirUK dbo:iataAirlineCode ?x }
6001998,"# write a SPARQL query for:
# How many currency kingdom of laos have ?",select count(*) as ?x where{dbr:Kingdom_of_Laos dbo:currencyCode ?x }
6759529,"# write a SPARQL query for:
# Is la digne-d'aval arrondissement of bordeaux-saint-clair ?",ask where{dbr:Bordeaux-Saint-Clair dbo:arrondissement dbr:La_Digne-d'Aval }
4385107,"# write a SPARQL query for:
# What is a wiki page length for ulmus americana 'lake city''s species ?",select ?x where{dbr:Ulmus_americana_'Lake_City' dbo:species ?x1 . ?x1 dbo:wikiPageLength ?x }
5374842,"# write a SPARQL query for:
# Did alpine a110-50 have body style ?",ask where{dbr:Alpine_A110-50 dbo:bodyStyle ?x }
6188007,"# write a SPARQL query for:
# What is the average depth of kymi's mouth place ?",select ?x where{dbr:Kymi_(river) dbo:mouthPlace ?x1 . ?x1 dbo:averageDepth ?x }
7331142,"# write a SPARQL query for:
# Did soyuz tm-20 have a landing date ?",ask where{dbr:Soyuz_TM-20 dbo:landingDate ?x }
3370631,"# write a SPARQL query for:
# What were the complications of sessile serrated lesion ?",select count(*) as ?x where{dbr:Sessile_serrated_lesion dbo:complications ?x }
3351507,"# write a SPARQL query for:
# How many party split does progressive conservative party of quebec have ?",select count(*) as ?x where{dbr:Progressive_Conservative_Party_of_Quebec dbo:splitFromParty ?x }
354380,"# write a SPARQL query for:
# Is hetman's_capital curator of baturyn museum of archeology ?",ask where{dbr:Baturyn_Museum_of_Archeology dbo:curator dbr:Hetman's_Capital }
6835725,"# write a SPARQL query for:
# Is jam sahib a leader of nawanagar state ?",ask where{dbr:Nawanagar_State dbo:leaderTitle Jam Sahib }
2282764,"# write a SPARQL query for:
# What is the aircraft electronic of 376th air expeditionary wing's command structure ?",select ?x where{dbr:376th_Air_Expeditionary_Wing dbo:commandStructure ?x1 . ?x1 dbo:aircraftElectronic ?x }
2056425,"# write a SPARQL query for:
# What is the notable commander of trun partisan detachment as well as army of the potomac ?",select ?x where{dbr:Trun_Partisan_Detachment dbo:notableCommander ?x . dbr:Army_of_the_Potomac dbo:notableCommander ?x }
623525,"# write a SPARQL query for:
# How many tracks is menemen railway station and sir gurudas banerjee halt railway station ?",select ?x where{dbr:Menemen_railway_station dbo:numberOfTracks ?x . dbr:Sir_Gurudas_Banerjee_Halt_railway_station dbo:numberOfTracks ?x }
1511117,"# write a SPARQL query for:
# Did battle of moscow have a narrator ?",ask where{dbr:Battle_of_Moscow_(film) dbo:narrator ?x }
2648141,"# write a SPARQL query for:
# Did hard have band member ?",ask where{dbr:Hard_(band) dbo:bandMember ?x }
3576980,"# write a SPARQL query for:
# How many criminal charge did samir azzouz have ?",select count(*) as ?x where{dbr:Samir_Azzouz dbo:criminalCharge ?x }
7654401,"# write a SPARQL query for:
# What is the champion in mixed double of 1969 us open and 1998 asian table tennis championships ?",select ?x where{dbr:1969_US_Open_(tennis) dbo:championInMixedDouble ?x . dbr:1998_Asian_Table_Tennis_Championships dbo:championInMixedDouble ?x }
165176,"# write a SPARQL query for:
# Is there a building start year for riqueval tunnel ?",select ?x where{dbr:Riqueval_Tunnel dbo:buildingStartYear ?x }
4493549,"# write a SPARQL query for:
# Is 1937&ndash;1965 active years of lili st. cyr ?",ask where{dbr:Lili_St._Cyr dbo:activeYears 1937&ndash;1965 }
5105711,"# write a SPARQL query for:
# Which race of bruce mclaren could be the last race of robert o'brien ?",select ?x where{dbr:Bruce_McLaren dbo:lastRace ?x . dbr:Robert_O'Brien_(racing_driver) dbo:lastRace ?x }
1306191,"# write a SPARQL query for:
# How many episodes did relationshipped have ? What does it matter most ?",select count(*) as ?x where{dbr:RelationShipped dbo:numberOfEpisodes ?x }
2813508,"# write a SPARQL query for:
# Is the no. 17 squadron raf garrison of salem cadets in existence ?",ask where{dbr:Salem_Cadets dbo:garrison dbr:No._17_Squadron_RAF }
5558167,"# write a SPARQL query for:
# What is the area water of uss alloway's homeport ?",select ?x where{dbr:USS_Alloway_(YT-170) dbo:homeport ?x1 . ?x1 dbo:areaWater ?x }
1863830,"# write a SPARQL query for:
# What is the official language of šokci's population place ?",select ?x where{dbr:Šokci dbo:populationPlace ?x1 . ?x1 dbo:officialLanguage ?x }
4018447,"# write a SPARQL query for:
# Which country is calvin sutker's last country ?",select ?x where{dbr:Calvin_Sutker dbo:deathPlace ?x1 . ?x1 dbo:country ?x }
5115462,"# write a SPARQL query for:
# What is the military service of pearce young and bolesław piasecki ?",select ?x where{dbr:Pearce_Young dbo:militaryService ?x . dbr:Bolesław_Piasecki dbo:militaryService ?x }
3076015,"# write a SPARQL query for:
# Is croatian national shift split from party of popular socialist union ?",ask where{dbr:Popular_Socialist_Union_(Chile) dbo:splitFromParty dbr:Croatian_National_Shift }
3529966,"# write a SPARQL query for:
# What apprehended harrison graham ?",select count(*) as ?x where{dbr:Harrison_Graham dbo:apprehended ?x }
2172948,"# write a SPARQL query for:
# What is the helicopter utility of the military emergencies unit ?",select ?x where{dbr:Military_Emergencies_Unit dbo:aircraftHelicopterUtility ?x }
4852719,"# write a SPARQL query for:
# Is 1 races of willi krakau ?",ask where{dbr:Willi_Krakau dbo:races 1 }
5311965,"# write a SPARQL query for:
# What is the related mean of transportation of bentley s2 as well as alexander dennis enviro350h ?",select ?x where{dbr:Bentley_S2 dbo:relatedMeanOfTransportation ?x . dbr:Alexander_Dennis_Enviro350H dbo:relatedMeanOfTransportation ?x }
1607894,"# write a SPARQL query for:
# Did russian mathematical surveys have first publication year ?",ask where{dbr:Russian_Mathematical_Surveys dbo:firstPublicationYear ?x }
670935,"# write a SPARQL query for:
# What is the structural system of minworth greaves as well as auditorio de tenerife ?",select ?x where{dbr:Minworth_Greaves dbo:structuralSystem ?x . dbr:Auditorio_de_Tenerife dbo:structuralSystem ?x }
6035589,"# write a SPARQL query for:
# How many minimum elevation did colonne have ?",select count(*) as ?x where{dbr:Colonne dbo:minimumElevation ?x }
2519803,"# write a SPARQL query for:
# What is the oversight in pope john paul ii catholic high school ?",select ?x where{dbr:Pope_John_Paul_II_Catholic_High_School_(Louisiana) dbo:oversight ?x }
2575371,"# write a SPARQL query for:
# What is the second commander of florida army national guard ?",select ?x where{dbr:Florida_Army_National_Guard dbo:secondCommander ?x }
6189623,"# write a SPARQL query for:
# What is the census year of fourmile creek's mouth place ?",select ?x where{dbr:Fourmile_Creek_(Pennsylvania) dbo:mouthPlace ?x1 . ?x1 dbo:censusYear ?x }
4602388,"# write a SPARQL query for:
# Did stephen joseph ratkai have criminal charge ?",ask where{dbr:Stephen_Joseph_Ratkai dbo:criminalCharge ?x }
1677151,"# write a SPARQL query for:
# Did the power of yes have a premiere date in 2016 ?",ask where{dbr:The_Power_of_Yes dbo:premiereDate ?x }
1713068,"# write a SPARQL query for:
# What is the using country of tongan paʻanga and brunei dollar ?",select ?x where{dbr:Tongan_paʻanga dbo:usingCountry ?x . dbr:Brunei_dollar dbo:usingCountry ?x }
1725435,"# write a SPARQL query for:
# How many pubszls were there during rotigotine ?",select count(*) as ?x where{dbr:Rotigotine dbo:pubchem ?x }
4383577,"# write a SPARQL query for:
# What is the Wikipage ID of springfels's species ?",select ?x where{dbr:Springfels dbo:species ?x1 . ?x1 dbo:wikiPageID ?x }
6045859,"# write a SPARQL query for:
# How many political leaders was sankt peter am hart ?",select count(*) as ?x where{dbr:Sankt_Peter_am_Hart dbo:politicalLeader ?x }
1351144,"# write a SPARQL query for:
# How many final publication year did journal of the adventist theological society have ?",select count(*) as ?x where{dbr:Journal_of_the_Adventist_Theological_Society dbo:finalPublicationYear ?x }
2620556,"# write a SPARQL query for:
# Is escadron de chasse 3/3 ardennes aircraft fighter of virginia air national guard main carrier ?",ask where{dbr:Virginia_Air_National_Guard dbo:aircraftFighter dbr:Escadron_de_Chasse_3/3_Ardennes }
4917235,"# write a SPARQL query for:
# Did basil bartlett have spouse ?",ask where{dbr:Basil_Bartlett dbo:spouse ?x1 . ?x1 dbo:spouse ?x }
4945927,"# write a SPARQL query for:
# Is it possible to learn torsten andersson with fewer than 50 students ?",select ?x where{?x1 dbo:training dbr:Torsten_Andersson . ?x1 dbo:numberOfStudents ?x filter  (  ?x < 50  )  }
2012185,"# write a SPARQL query for:
# What is the house of <B> ?",select ?x where{dbr:Legislature_V_of_Italy dbo:house ?x . <B> dbo:house ?x }
7346891,"# write a SPARQL query for:
# Did expedition 31 have any mission in your next chapter ?",ask where{dbr:Expedition_31 dbo:nextMission ?x1 . ?x1 dbo:nextMission ?x }
6558575,"# write a SPARQL query for:
# Is the mégiscane river river mouth of the macho river ?",ask where{dbr:Macho_River dbo:riverMouth dbr:Mégiscane_River }
3403807,"# write a SPARQL query for:
# What is the eMedicine subject of vitamin k deficiency and polymorphous light eruption ?",select ?x where{dbr:Polymorphous_light_eruption dbo:eMedicineSubject ?x . dbr:Vitamin_K_deficiency dbo:eMedicineSubject ?x }
215679,"# write a SPARQL query for:
# How are all stations of the bantan line going to be ?",select ?x where{dbr:Bantan_Line dbo:numberOfStations ?x }
6186092,"# write a SPARQL query for:
# What is the area water of marmaton river's mouth place ?",select ?x where{dbr:Marmaton_River dbo:mouthPlace ?x1 . ?x1 dbo:areaWater ?x }
2642225,"# write a SPARQL query for:
# Is ja solar holdings assets of texas emerging technology fund ?",ask where{dbr:Texas_Emerging_Technology_Fund dbo:assets dbr:JA_Solar_Holdings }
3667829,"# write a SPARQL query for:
# How many nationality did samuel provoost have ?",select count(*) as ?x where{dbr:Samuel_Provoost dbo:nationality ?x }
4705977,"# write a SPARQL query for:
# Is marcy hinzmann also a choreographer on ann patrice mcdonough ?",ask where{dbr:Ann_Patrice_McDonough dbo:formerChoreographer dbr:Marcy_Hinzmann }
4107242,"# write a SPARQL query for:
# What is caroline jones's death place ?",select ?x where{dbr:Caroline_Jones_(broadcaster) dbo:deathPlace ?x1 . ?x1 dbo:thumbnail ?x }
2805021,"# write a SPARQL query for:
# Is astrid a member of estrellas de chocolate ?",ask where{dbr:Estrellas_de_Chocolate dbo:formerBandMember dbr:Astrid_(band) }
2409204,"# write a SPARQL query for:
# What is kugsak-45's ground ? What is its synonym ?",select ?x where{dbr:Kugsak-45 dbo:ground ?x1 . ?x1 dbo:synonym ?x }
3919385,"# write a SPARQL query for:
# Where is samantha molina's birth place ?",select ?x where{dbr:Samantha_Molina dbo:birthPlace ?x1 . ?x1 dbo:region ?x }
806447,"# write a SPARQL query for:
# Who's the author of the monte carlo story and uncanny x-men ?",select ?x where{dbr:Uncanny_X-Men dbo:writer ?x . dbr:The_Monte_Carlo_Story dbo:writer ?x }
