,prompt,completion
746974,"# write a SPARQL query for:
# What is the creative director of sinasamba kita and andha pathu naatkal ?",select ?x where{dbr:Sinasamba_Kita dbo:creativeDirector ?x . dbr:Andha_Pathu_Naatkal dbo:creativeDirector ?x }
991908,"# write a SPARQL query for:
# What is the completion date of mujer comprada ?",select ?x where{dbr:Mujer_comprada dbo:completionDate ?x }
7376372,"# write a SPARQL query for:
# Did athletics at the 1976 summer olympics – women's 4 × 400 metres relay have bronze medalist ?",ask where{dbr:Athletics_at_the_1976_Summer_Olympics_–_Women's_4_×_400_metres_relay dbo:bronzeMedalist ?x }
590957,"# write a SPARQL query for:
# What is the fare zone of berlin-schöneberg station as well as mendelssohn-bartholdy-park ?",select ?x where{dbr:Berlin-Schöneberg_station dbo:fareZone ?x . dbr:Mendelssohn-Bartholdy-Park_(Berlin_U-Bahn) dbo:fareZone ?x }
2632833,"# write a SPARQL query for:
# Did regional air also have a general alliance ?",ask where{dbr:Regional_Air_(Kenya) dbo:alliance ?x }
4666032,"# write a SPARQL query for:
# Is university of oklahoma education of brad henry ?",ask where{dbr:Brad_Henry dbo:education dbr:University_of_Oklahoma }
6092016,"# write a SPARQL query for:
# How many distance to Charing Cross did harefield have ?",select count(*) as ?x where{dbr:Harefield dbo:distanceToCharingCross ?x }
1690897,"# write a SPARQL query for:
# Did short eyes have a setting of play or did it have no setting ?",ask where{dbr:Short_Eyes_(play) dbo:settingOfPlay ?x }
4918398,"# write a SPARQL query for:
# Is ulla jones have a spouse ?",ask where{dbr:Ulla_Jones dbo:spouse ?x1 . ?x1 dbo:spouse ?x }
4384983,"# write a SPARQL query for:
# What is a wiki page length for crouchen's species ?",select ?x where{dbr:Crouchen dbo:species ?x1 . ?x1 dbo:wikiPageLength ?x }
7146967,"# write a SPARQL query for:
# Did superior epigastric artery have branch from ?",ask where{dbr:Superior_epigastric_artery dbo:branchFrom ?x }
6101015,"# write a SPARQL query for:
# How many INSEE code did villemandeur have ?",select count(*) as ?x where{dbr:Villemandeur dbo:inseeCode ?x }
2423855,"# write a SPARQL query for:
# What is the hub airport of delta express ?",select ?x where{dbr:Delta_Express dbo:hubAirport ?x }
2018800,"# write a SPARQL query for:
# What is the identification symbol for 169 medium regiment ?",select ?x where{dbr:169_Medium_Regiment_(India) dbo:identificationSymbol ?x . <B> dbo:identificationSymbol ?x }
5416044,"# write a SPARQL query for:
# How is arcfox lite structured in mercedes-benz w186 ?",ask where{dbr:Arcfox_Lite dbo:layout dbr:Mercedes-Benz_W186 }
353187,"# write a SPARQL query for:
# Why do euripus bridge crosses differ from euripus strait ?",ask where{dbr:Euripus_Bridge dbo:crosses dbr:Euripus_Strait }
2094761,"# write a SPARQL query for:
# What is the political party of leader of legislature of río negro and national assembly ?",select ?x where{dbr:Legislature_of_Río_Negro dbo:politicalPartyOfLeader ?x . dbr:National_Assembly_(Slovenia) dbo:politicalPartyOfLeader ?x }
4188477,"# write a SPARQL query for:
# Who was jimmy stewart's first driver ?",select ?x where{dbr:Jimmy_Stewart_(racing_driver) dbo:firstRace ?x1 . ?x1 dbo:firstDriver ?x }
7424574,"# write a SPARQL query for:
# Did 2003 new zealand grand prix have pole driver ?",ask where{dbr:2003_New_Zealand_Grand_Prix dbo:poleDriver ?x }
7616127,"# write a SPARQL query for:
# Why does battle of the big cross and war of the bavarian succession exist ?",select ?x where{dbr:War_of_the_Bavarian_Succession dbo:causalties ?x . dbr:Battle_of_the_Big_Cross dbo:causalties ?x }
791981,"# write a SPARQL query for:
# Which is the production company of christine TV series bell-bottom george and bell-bottom george ?",select ?x where{dbr:Bell-Bottom_George dbo:productionCompany ?x . dbr:Christine_(1983_film) dbo:productionCompany ?x }
6018017,"# write a SPARQL query for:
# How many id did porticoes of bologna have ?",select count(*) as ?x where{dbr:Porticoes_of_Bologna dbo:id ?x }
880075,"# write a SPARQL query for:
# What is the associated band of black balloon's performer ?",select ?x where{dbr:Black_Balloon_(Goo_Goo_Dolls_song) dbo:artist ?x1 . ?x1 dbo:associatedBand ?x }
2168467,"# write a SPARQL query for:
# What is link from a Wikipage to another Wikipage of no. 128 helicopter unit's aircraft attack ?","select ?x where{dbr:No._128_Helicopter_Unit,_IAF dbo:aircraftAttack ?x1 . ?x1 dbo:wikiPageWikiLink ?x }"
2355281,"# write a SPARQL query for:
# What is the former band member of sahg ?",select ?x where{dbr:Sahg dbo:formerBandMember ?x }
5621130,"# write a SPARQL query for:
# When is the order date of hms flamborough ?",select ?x where{dbr:HMS_Flamborough_(1697) dbo:orderDate ?x }
797606,"# write a SPARQL query for:
# What's the runtime of samurai assassin and the midnight sun ?",select ?x where{dbr:Samurai_Assassin dbo:runtime ?x . dbr:The_Midnight_Sun_(1943_film) dbo:runtime ?x }
4601152,"# write a SPARQL query for:
# Is luise danz life imprisonment convicted ?",ask where{dbr:Luise_Danz dbo:convictionPenalty dbr:Life_imprisonment }
3660739,"# write a SPARQL query for:
# How many military units did frederick george topham have ?",select count(*) as ?x where{dbr:Frederick_George_Topham dbo:militaryUnit ?x }
330997,"# write a SPARQL query for:
# Is westwood station having bicycle information on its website ?",ask where{dbr:Westwood_station_(NJ_Transit) dbo:bicycleInformation ?x }
555923,"# write a SPARQL query for:
# Does snelling & como station visitor percentage change of tezozómoc metro station ?",ask where{dbr:Tezozómoc_metro_station dbo:visitorsPercentageChange dbr:Snelling_&_Como_station }
4534698,"# write a SPARQL query for:
# Did j. c. ice have billed ?",ask where{dbr:J._C._Ice dbo:billed ?x }
730138,"# write a SPARQL query for:
# What is the size of campus maps and xnview ?",select ?x where{dbr:Campus_Maps dbo:fileSize ?x . dbr:XnView dbo:fileSize ?x }
4001420,"# write a SPARQL query for:
# What is peter julian eymard's death place anthem ?",select ?x where{dbr:Peter_Julian_Eymard dbo:deathPlace ?x1 . ?x1 dbo:anthem ?x }
7295569,"# write a SPARQL query for:
# Is 10 a full participant in big northern conference ?",ask where{dbr:Big_Northern_Conference dbo:participant 10 }
4185237,"# write a SPARQL query for:
# Who had fastest time in first race of alan brown ?",select ?x where{dbr:Alan_Brown_(racing_driver) dbo:firstRace ?x1 . ?x1 dbo:fastestDriver ?x }
3118271,"# write a SPARQL query for:
# How many aircraft attack did va-122 have ?",select count(*) as ?x where{dbr:VA-122_(U.S._Navy) dbo:aircraftAttack ?x }
5514822,"# write a SPARQL query for:
# What is new south wales z14 class locomotive cylinder count ?",select ?x where{dbr:New_South_Wales_Z14_class_locomotive dbo:cylinderCount ?x }
1725241,"# write a SPARQL query for:
# How many pubszls were there during nifedipine ?",select count(*) as ?x where{dbr:Nifedipine dbo:pubchem ?x }
5543451,"# write a SPARQL query for:
# What is valvetrain of subaru alcyone svx's engine ?",select ?x where{dbr:Subaru_Alcyone_SVX dbo:engine ?x1 . ?x1 dbo:valvetrain ?x }
3821564,"# write a SPARQL query for:
# What is BBR by naomi mulitauaopele ?",select ?x where{dbr:Naomi_Mulitauaopele dbo:bbr ?x }
4143172,"# write a SPARQL query for:
# What is Doctoral Student of paula t. hammond ?",select ?x where{dbr:Paula_T._Hammond dbo:doctoralStudent ?x }
7566917,"# write a SPARQL query for:
# Who is the fastest driver of 1977 japanese grand prix ?",select ?x where{dbr:1977_Japanese_Grand_Prix dbo:fastestDriver ?x }
1605922,"# write a SPARQL query for:
# Is wandering island first publication date of jaja uma grooming up! ?",ask where{dbr:Jaja_Uma_Grooming_Up! dbo:firstPublicationDate dbr:Wandering_Island }
2815904,"# write a SPARQL query for:
# Is ninth grade grades of los angeles high school ?",ask where{dbr:Los_Angeles_High_School dbo:grades dbr:Ninth_grade }
2746596,"# write a SPARQL query for:
# Is dreamworks records the distributing company of machete music ?",ask where{dbr:Machete_Music dbo:distributingCompany dbr:DreamWorks_Records }
266988,"# write a SPARQL query for:
# What is the route number in road 56 ?",select ?x where{dbr:Road_56_(Iran) dbo:routeNumber ?x }
6856024,"# write a SPARQL query for:
# Is ivory coast an official language in ZO ?",ask where{dbr:Ivory_Coast dbo:officialLanguage ?x }
6311405,"# write a SPARQL query for:
# Where is the founding date of rannerdale knotts’s located in an area ?",select ?x where{dbr:Rannerdale_Knotts dbo:locatedInArea ?x1 . ?x1 dbo:foundingDate ?x }
6301020,"# write a SPARQL query for:
# Where is the metro of union pacific intermodal bridge's located ?",select ?x where{dbr:Union_Pacific_Intermodal_Bridge dbo:locatedInArea ?x1 . ?x1 dbo:areaMetro ?x }
7543816,"# write a SPARQL query for:
# What is the distance of 1929 french grand prix ?",select ?x where{dbr:1929_French_Grand_Prix dbo:distance ?x }
4740819,"# write a SPARQL query for:
# Did vexillum joliveti have a kingdom after the Great War ?",ask where{dbr:Vexillum_joliveti dbo:kingdom ?x }
3455096,"# write a SPARQL query for:
# What is the treatment of hemorrhoid ?",select ?x where{dbr:Hemorrhoid dbo:treatment ?x }
3262119,"# write a SPARQL query for:
# When did royal new zealand air force take his march ?",select count(*) as ?x where{dbr:Royal_New_Zealand_Air_Force dbo:march ?x }
5204574,"# write a SPARQL query for:
# What is the training of wolf vostell and michael craig-martin ?",select ?x where{dbr:Wolf_Vostell dbo:training ?x . dbr:Michael_Craig-Martin dbo:training ?x }
7445597,"# write a SPARQL query for:
# Did 2011 european grand prix have a third driver ?",ask where{dbr:2011_European_Grand_Prix dbo:thirdDriver ?x }
6385365,"# write a SPARQL query for:
# What is candelaria time zone ?","select ?x where{dbr:Candelaria,_Lajas,_Puerto_Rico dbo:timeZone ?x }"
4300608,"# write a SPARQL query for:
# What is YYZ's population density for nationality (in Chinese language) ?",select ?x where{<A> dbo:nationality ?x1 . ?x1 dbo:populationDensity ?x }
794451,"# write a SPARQL query for:
# What is dead point as well as castlevania: symphony of the night's publisher ?",select ?x where{dbr:Dead_Point dbo:publisher ?x . dbr:Castlevania:_Symphony_of_the_Night dbo:publisher ?x }
1127543,"# write a SPARQL query for:
# nan",select ?x where{<A> dbo:previousWork ?x1 . ?x1 dbo:voice ?x }
5844839,"# write a SPARQL query for:
# What is the quote of langvatnet and peerless lake ?",select ?x where{dbr:Peerless_Lake_(Alberta) dbo:quote ?x . dbr:Langvatnet_(Skjåk) dbo:quote ?x }
6665887,"# write a SPARQL query for:
# Is ib an iucn that is in the emeralda marsh conservation area class ?",ask where{dbr:Emeralda_Marsh_Conservation_Area dbo:iucnCategory Ib }
4580254,"# write a SPARQL query for:
# Do you think madison kingdon has a club ?",ask where{dbr:Madison_Kingdon dbo:club ?x }
7365180,"# write a SPARQL query for:
# Is the as-202 a spacecraft ?",ask where{<B> dbo:spacecraft dbr:AS-202 }
5882996,"# write a SPARQL query for:
# What are gartly and bonhill council area ?",select ?x where{dbr:Gartly dbo:councilArea ?x . dbr:Bonhill dbo:councilArea ?x }
4390107,"# write a SPARQL query for:
# What is monica de gennaro spike ?",select ?x where{dbr:Monica_De_Gennaro dbo:spike ?x }
7014723,"# write a SPARQL query for:
# Did pl-2 have diameter ?",ask where{dbr:PL-2 dbo:diameter ?x }
3809984,"# write a SPARQL query for:
# What is the ranking of rohinton fali nariman's alma mater ?",select ?x where{dbr:Rohinton_Fali_Nariman dbo:almaMater ?x1 . ?x1 dbo:ranking ?x }
2448640,"# write a SPARQL query for:
# What is the international affiliation of the unity labour party network ?",select ?x where{dbr:Unity_Labour_Party dbo:internationalAffiliation ?x }
3192996,"# write a SPARQL query for:
# How many endowment did texas a&m university at galveston have ?",select count(*) as ?x where{dbr:Texas_A&M_University_at_Galveston dbo:endowment ?x }
110858,"# write a SPARQL query for:
# How many stations did devlali railway station have and how many were there ?",select count(*) as ?x where{dbr:Devlali_railway_station dbo:stationStructure ?x }
6956296,"# write a SPARQL query for:
# Did egg lysin have any symbols. Why ?",ask where{dbr:Egg_lysin dbo:symbol ?x }
4028571,"# write a SPARQL query for:
# What is fritz löhner-beda's death place ?",select ?x where{dbr:Fritz_Löhner-Beda dbo:deathPlace ?x1 . ?x1 dbo:depictionDescription ?x }
3898479,"# write a SPARQL query for:
# Which language is roland mayr's birth tongue ?",select ?x where{dbr:Roland_Mayr dbo:birthPlace ?x1 . ?x1 dbo:language ?x }
4180233,"# write a SPARQL query for:
# What is the course of the albert scherrer's first race ?",select ?x where{dbr:Albert_Scherrer dbo:firstRace ?x1 . ?x1 dbo:course ?x }
2248726,"# write a SPARQL query for:
# What is the broadcast of piwi+ ?",select ?x where{dbr:Piwi+ dbo:broadcastNetwork ?x1 . ?x1 dbo:broadcastNetwork ?x }
5929985,"# write a SPARQL query for:
# What are the saints of sogliano cavour, and their names ?",select ?x where{dbr:Sogliano_Cavour dbo:saint ?x . <B> dbo:saint ?x }
6241142,"# write a SPARQL query for:
# What is the orbital period for epsilon tauri b ?",select ?x where{dbr:Epsilon_Tauri_b dbo:orbitalPeriod ?x }
7581306,"# write a SPARQL query for:
# What is the pole driver team of 1962 danish grand prix ?",select ?x where{dbr:1962_Danish_Grand_Prix dbo:poleDriverTeam ?x }
7667899,"# write a SPARQL query for:
# Which team was best between 1980 pau grand prix and 2013 new zealand grand prix last year ?",select ?x where{dbr:1980_Pau_Grand_Prix dbo:firstDriverTeam ?x . dbr:2013_New_Zealand_Grand_Prix dbo:firstDriverTeam ?x }
5610254,"# write a SPARQL query for:
# How is fiat 501 layout ?",select ?x where{dbr:Fiat_501 dbo:layout ?x }
2732375,"# write a SPARQL query for:
# Did british united island airways have a destination ?",ask where{dbr:British_United_Island_Airways dbo:destination ?x }
493072,"# write a SPARQL query for:
# Are some liepāja–ventspils railway routes the beginning of common tunnel ?",ask where{dbr:Common_Tunnel dbo:routeStart dbr:Liepāja–Ventspils_Railway }
1946767,"# write a SPARQL query for:
# What is the classes of kendriya vidyalaya cossipore and army public school ?","select ?x where{dbr:Kendriya_Vidyalaya_Cossipore dbo:classes ?x . dbr:Army_Public_School,_Shankar_Vihar dbo:classes ?x }"
5529742,"# write a SPARQL query for:
# What is the displacement of the volkswagen golf mk2's engine ?",select ?x where{dbr:Volkswagen_Golf_Mk2 dbo:engine ?x1 . ?x1 dbo:displacement ?x }
7078391,"# write a SPARQL query for:
# What is the height of ugm-27 polaris ?",select ?x where{dbr:UGM-27_Polaris dbo:height ?x }
5902263,"# write a SPARQL query for:
# Which is the largest city in <B> ?","select ?x where{dbr:Howard_County,_Maryland dbo:largestCity ?x . <B> dbo:largestCity ?x }"
69678,"# write a SPARQL query for:
# Is there a maximum of 8 passengers per year on le crêt-du-locle railway station ?",select count(*) as ?x where{dbr:Le_Crêt-du-Locle_railway_station dbo:passengersPerYear ?x }
1163737,"# write a SPARQL query for:
# What is the revenue of hide and seek's production company ?",select ?x where{dbr:Hide_and_Seek_(2021_film) dbo:productionCompany ?x1 . ?x1 dbo:revenue ?x }
6194582,"# write a SPARQL query for:
# What is oak orchard creek's mouth place ?",select ?x where{dbr:Oak_Orchard_Creek dbo:mouthPlace ?x1 . ?x1 dbo:countySeat ?x }
4010040,"# write a SPARQL query for:
# What are some examples of what is the area around ronald duman's death place ?",select ?x where{dbr:Ronald_Duman dbo:deathPlace ?x1 . ?x1 dbo:areaTotal ?x }
